"Time","Total_Watt","SBSPM","Frequency","SoC"
2024-05-28 16:40:12,-3.45,100.00,59.97,549.00
2024-05-28 16:40:13,-3.58,100.00,59.97,549.00
2024-05-28 16:40:14,-3.45,100.00,59.96,549.00
2024-05-28 16:40:15,31.88,100.00,59.96,549.00
2024-05-28 16:40:16,31.88,100.00,59.96,549.00
2024-05-28 16:40:17,31.78,100.00,59.96,549.00
2024-05-28 16:40:18,31.70,100.00,59.97,549.00
2024-05-28 16:40:19,-3.06,100.00,59.97,549.00
2024-05-28 16:40:20,-3.45,100.00,59.97,549.00
2024-05-28 16:40:21,-3.30,100.00,59.97,549.00
2024-05-28 16:40:22,-3.17,100.00,59.97,549.00
2024-05-28 16:40:23,-3.36,100.00,59.96,549.00
2024-05-28 16:40:24,31.94,100.00,59.96,549.00
2024-05-28 16:40:25,32.04,100.00,59.96,549.00
2024-05-28 16:40:26,31.91,100.00,59.96,549.00
2024-05-28 16:40:27,31.90,100.00,59.96,549.00
2024-05-28 16:40:28,31.85,100.00,59.96,549.00
2024-05-28 16:40:29,31.64,100.00,59.97,549.00
2024-05-28 16:40:30,-3.36,100.00,59.97,549.00
2024-05-28 16:40:31,-3.31,100.00,59.97,549.00
2024-05-28 16:40:32,-3.34,100.00,59.97,549.00
2024-05-28 16:40:33,-3.43,100.00,59.97,549.00
2024-05-28 16:40:34,-3.33,100.00,59.97,549.00
2024-05-28 16:40:35,-3.51,100.00,59.97,549.00
2024-05-28 16:40:36,-3.25,100.00,59.97,549.00
2024-05-28 16:40:37,-3.37,100.00,59.97,549.00
2024-05-28 16:40:38,-3.51,100.00,59.97,549.00
2024-05-28 16:40:39,-3.63,100.00,59.97,549.00
2024-05-28 16:40:40,-3.64,100.00,59.97,549.00
2024-05-28 16:40:41,-3.48,100.00,59.97,549.00
2024-05-28 16:40:42,-3.48,100.00,59.97,549.00
2024-05-28 16:40:43,-3.57,100.00,59.97,549.00
2024-05-28 16:40:44,-3.37,100.00,59.97,549.00
2024-05-28 16:40:45,-3.21,100.00,59.97,549.00
2024-05-28 16:40:46,-3.48,100.00,59.97,549.00
2024-05-28 16:40:47,-3.51,100.00,59.98,549.00
2024-05-28 16:40:48,-3.49,100.00,59.98,549.00
2024-05-28 16:40:49,-3.57,100.00,59.98,549.00
2024-05-28 16:40:50,-3.39,100.00,59.99,549.00
2024-05-28 16:40:51,-3.37,100.00,59.99,549.00
2024-05-28 16:40:52,-3.08,100.00,60.00,549.00
2024-05-28 16:40:53,-2.84,100.00,60.01,549.00
2024-05-28 16:40:54,-2.87,100.00,60.01,549.00
2024-05-28 16:40:55,-2.87,100.00,60.02,549.00
2024-05-28 16:40:56,-2.81,100.00,60.03,549.00
2024-05-28 16:40:57,-2.91,100.00,60.04,549.00
2024-05-28 16:40:58,-39.98,100.00,60.04,549.00
2024-05-28 16:40:59,-40.10,100.00,60.04,549.00
2024-05-28 16:41:00,-40.22,100.00,60.04,549.00
2024-05-28 16:41:01,-40.06,100.00,60.04,549.00
2024-05-28 16:41:02,-40.11,100.00,60.04,549.00
2024-05-28 16:41:03,-40.13,100.00,60.04,549.00
2024-05-28 16:41:04,-40.07,100.00,60.03,549.00
2024-05-28 16:41:05,-3.00,100.00,60.04,549.00
2024-05-28 16:41:06,-40.00,100.00,60.04,549.00
2024-05-28 16:41:07,-40.14,100.00,60.04,549.00
2024-05-28 16:41:08,-40.09,100.00,60.04,549.00
2024-05-28 16:41:09,-40.16,100.00,60.04,549.00
2024-05-28 16:41:10,-40.13,100.00,60.04,549.00
2024-05-28 16:41:11,-40.29,100.00,60.04,549.00
2024-05-28 16:41:12,-40.38,100.00,60.04,549.00
2024-05-28 16:41:13,-40.20,100.00,60.04,549.00
2024-05-28 16:41:14,-40.29,100.00,60.04,549.00
2024-05-28 16:41:15,-40.37,100.00,60.04,549.00
2024-05-28 16:41:16,-40.04,100.00,60.04,549.00
2024-05-28 16:41:17,-40.19,100.00,60.04,549.00
2024-05-28 16:41:18,-40.32,100.00,60.04,549.00
2024-05-28 16:41:19,-40.28,100.00,60.04,549.00
2024-05-28 16:41:20,-40.29,100.00,60.04,549.00
2024-05-28 16:41:21,-40.01,100.00,60.04,549.00
2024-05-28 16:41:22,-40.17,100.00,60.04,549.00
2024-05-28 16:41:23,-40.34,100.00,60.04,549.00
2024-05-28 16:41:24,-40.26,100.00,60.04,549.00
2024-05-28 16:41:25,-40.28,100.00,60.04,549.00
2024-05-28 16:41:26,-40.28,100.00,60.04,549.00
2024-05-28 16:41:27,-40.41,100.00,60.04,549.00
2024-05-28 16:41:28,-40.32,100.00,60.04,549.00
2024-05-28 16:41:29,-40.38,100.00,60.04,549.00
2024-05-28 16:41:30,-40.35,100.00,60.04,549.00
2024-05-28 16:41:31,-40.23,100.00,60.04,549.00
2024-05-28 16:41:32,-40.19,100.00,60.04,549.00
2024-05-28 16:41:33,-40.13,100.00,60.04,549.00
2024-05-28 16:41:34,-40.14,100.00,60.04,549.00
2024-05-28 16:41:35,-40.25,100.00,60.04,549.00
2024-05-28 16:41:36,-40.16,100.00,60.03,549.00
2024-05-28 16:41:37,-2.90,100.00,60.03,549.00
2024-05-28 16:41:38,-2.79,100.00,60.03,549.00
2024-05-28 16:41:39,-2.84,100.00,60.03,549.00
2024-05-28 16:41:40,-2.90,100.00,60.03,549.00
2024-05-28 16:41:41,-2.96,100.00,60.03,549.00
2024-05-28 16:41:42,-2.96,100.00,60.03,549.00
2024-05-28 16:41:43,-3.02,100.00,60.03,549.00
2024-05-28 16:41:44,-3.08,100.00,60.02,549.00
2024-05-28 16:41:45,-3.02,100.00,60.02,549.00
2024-05-28 16:41:46,-3.21,100.00,60.02,549.00
2024-05-28 16:41:47,-3.06,100.00,60.02,549.00
2024-05-28 16:41:48,-3.18,100.00,60.02,549.00
2024-05-28 16:41:49,-3.02,100.00,60.02,549.00
2024-05-28 16:41:50,-3.20,100.00,60.01,549.00
2024-05-28 16:41:51,-2.91,100.00,60.01,549.00
2024-05-28 16:41:52,-2.59,100.00,60.01,549.00
2024-05-28 16:41:53,-2.51,100.00,60.01,549.00
2024-05-28 16:41:54,-2.75,100.00,60.01,549.00
2024-05-28 16:41:55,-2.69,100.00,60.01,549.00
2024-05-28 16:41:56,-2.60,100.00,60.00,549.00
2024-05-28 16:41:57,-2.51,100.00,60.00,549.00
2024-05-28 16:41:58,-2.44,100.00,59.99,549.00
2024-05-28 16:41:59,-2.69,100.00,59.99,549.00
2024-05-28 16:42:00,-2.54,100.00,59.98,549.00
2024-05-28 16:42:01,-2.66,100.00,59.98,549.00
2024-05-28 16:42:02,-2.59,100.00,59.97,549.00
2024-05-28 16:42:03,-2.63,100.00,59.97,549.00
2024-05-28 16:42:04,-2.54,100.00,59.97,549.00
2024-05-28 16:42:05,-2.51,100.00,59.97,549.00
2024-05-28 16:42:06,-2.48,100.00,59.97,549.00
2024-05-28 16:42:07,-2.50,100.00,59.97,549.00
2024-05-28 16:42:08,-2.56,100.00,59.97,549.00
2024-05-28 16:42:09,-2.69,100.00,59.97,549.00
2024-05-28 16:42:10,-2.82,100.00,59.97,549.00
2024-05-28 16:42:11,-2.75,100.00,59.98,549.00
2024-05-28 16:42:12,-2.62,100.00,59.98,549.00
2024-05-28 16:42:13,-2.66,100.00,59.98,549.00
2024-05-28 16:42:14,-2.63,100.00,59.98,549.00
2024-05-28 16:42:15,-2.68,100.00,59.98,549.00
2024-05-28 16:42:16,-2.85,100.00,59.98,549.00
2024-05-28 16:42:17,-2.36,100.00,59.99,549.00
2024-05-28 16:42:18,-2.27,100.00,59.99,549.00
2024-05-28 16:42:19,-2.41,100.00,59.99,549.00
2024-05-28 16:42:20,-2.65,100.00,59.99,549.00
2024-05-28 16:42:21,-2.42,100.00,60.00,549.00
2024-05-28 16:42:22,-2.51,100.00,60.00,549.00
2024-05-28 16:42:23,-2.65,100.00,60.00,549.00
2024-05-28 16:42:24,-2.39,100.00,60.00,549.00
2024-05-28 16:42:25,-2.42,100.00,60.01,549.00
2024-05-28 16:42:26,-2.48,100.00,60.01,549.00
2024-05-28 16:42:27,-2.47,100.00,60.01,549.00
2024-05-28 16:42:28,-2.50,100.00,60.01,549.00
2024-05-28 16:42:29,-2.47,100.00,60.01,549.00
2024-05-28 16:42:30,-2.41,100.00,60.01,549.00
2024-05-28 16:42:31,-2.42,100.00,60.01,549.00
2024-05-28 16:42:32,-2.39,100.00,60.01,549.00
2024-05-28 16:42:33,-2.48,100.00,60.01,549.00
2024-05-28 16:42:34,-2.39,100.00,60.01,549.00
2024-05-28 16:42:35,-2.50,100.00,60.02,549.00
2024-05-28 16:42:36,-2.48,100.00,60.02,549.00
2024-05-28 16:42:37,-2.57,100.00,60.02,549.00
2024-05-28 16:42:38,-2.48,100.00,60.02,549.00
2024-05-28 16:42:39,-2.54,100.00,60.02,549.00
2024-05-28 16:42:40,-2.59,100.00,60.02,549.00
2024-05-28 16:42:41,-2.82,100.00,60.02,549.00
2024-05-28 16:42:42,-2.53,100.00,60.02,549.00
2024-05-28 16:42:43,-2.63,100.00,60.02,549.00
2024-05-28 16:42:44,-2.54,100.00,60.02,549.00
2024-05-28 16:42:45,-2.48,100.00,60.02,549.00
2024-05-28 16:42:46,-2.57,100.00,60.02,549.00
2024-05-28 16:42:47,-2.56,100.00,60.02,549.00
2024-05-28 16:42:48,-2.51,100.00,60.02,549.00
2024-05-28 16:42:49,-2.62,100.00,60.02,549.00
2024-05-28 16:42:50,-2.66,100.00,60.02,549.00
2024-05-28 16:42:51,-2.53,100.00,60.02,549.00
2024-05-28 16:42:52,-2.57,100.00,60.02,549.00
2024-05-28 16:42:53,-2.51,100.00,60.01,549.00
2024-05-28 16:42:54,-2.38,100.00,60.01,549.00
2024-05-28 16:42:55,-2.44,100.00,60.01,549.00
2024-05-28 16:42:56,-2.57,100.00,60.00,549.00
2024-05-28 16:42:57,-2.60,100.00,60.00,549.00
2024-05-28 16:42:58,-2.56,100.00,59.99,549.00
2024-05-28 16:42:59,-2.50,100.00,59.99,549.00
2024-05-28 16:43:00,-2.57,100.00,59.98,549.00
2024-05-28 16:43:01,-2.73,100.00,59.98,549.00
2024-05-28 16:43:02,-2.56,100.00,59.98,549.00
2024-05-28 16:43:03,-2.76,100.00,59.97,549.00
2024-05-28 16:43:04,-2.50,100.00,59.97,549.00
2024-05-28 16:43:05,-2.57,100.00,59.98,549.00
2024-05-28 16:43:06,-2.54,100.00,59.98,549.00
2024-05-28 16:43:07,-2.44,100.00,59.98,549.00
2024-05-28 16:43:08,-2.66,100.00,59.98,549.00
2024-05-28 16:43:09,-2.51,100.00,59.98,549.00
2024-05-28 16:43:10,-2.57,100.00,59.98,549.00
2024-05-28 16:43:11,-2.53,100.00,59.98,549.00
2024-05-28 16:43:12,-2.56,100.00,59.98,549.00
2024-05-28 16:43:13,-2.56,100.00,59.98,549.00
2024-05-28 16:43:14,-2.79,100.00,59.98,549.00
2024-05-28 16:43:15,-2.65,100.00,59.98,549.00
2024-05-28 16:43:16,-2.73,100.00,59.98,549.00
2024-05-28 16:43:17,-2.62,100.00,59.98,549.00
2024-05-28 16:43:18,-2.75,100.00,59.98,549.00
2024-05-28 16:43:19,-2.78,100.00,59.98,549.00
2024-05-28 16:43:20,-2.44,100.00,59.98,549.00
2024-05-28 16:43:21,-2.68,100.00,59.98,549.00
2024-05-28 16:43:22,-2.57,100.00,59.98,549.00
2024-05-28 16:43:23,-2.53,100.00,59.99,549.00
2024-05-28 16:43:24,-2.45,100.00,59.99,549.00
2024-05-28 16:43:25,-2.59,100.00,60.00,549.00
2024-05-28 16:43:26,-2.44,100.00,60.00,549.00
2024-05-28 16:43:27,-2.56,100.00,60.00,549.00
2024-05-28 16:43:28,-2.47,100.00,60.01,549.00
2024-05-28 16:43:29,-2.39,100.00,60.01,549.00
2024-05-28 16:43:30,-2.62,100.00,60.02,549.00
2024-05-28 16:43:31,-2.45,100.00,60.02,549.00
2024-05-28 16:43:32,-2.53,100.00,60.02,549.00
2024-05-28 16:43:33,-2.68,100.00,60.03,549.00
2024-05-28 16:43:34,-2.66,100.00,60.03,549.00
2024-05-28 16:43:35,-2.66,100.00,60.03,549.00
2024-05-28 16:43:36,-2.76,100.00,60.02,549.00
2024-05-28 16:43:37,-2.68,100.00,60.02,549.00
2024-05-28 16:43:38,-2.63,100.00,60.02,549.00
2024-05-28 16:43:39,-2.60,100.00,60.01,549.00
2024-05-28 16:43:40,-2.66,100.00,60.01,549.00
2024-05-28 16:43:41,-2.68,100.00,60.01,549.00
2024-05-28 16:43:42,-2.69,100.00,60.01,549.00
2024-05-28 16:43:43,-2.66,100.00,60.00,549.00
2024-05-28 16:43:44,-2.56,100.00,60.00,549.00
2024-05-28 16:43:45,-2.59,100.00,60.00,549.00
2024-05-28 16:43:46,-2.38,100.00,60.00,549.00
2024-05-28 16:43:47,-2.59,100.00,59.99,549.00
2024-05-28 16:43:48,-2.66,100.00,59.99,549.00
2024-05-28 16:43:49,-2.50,100.00,59.99,549.00
2024-05-28 16:43:50,-2.59,100.00,59.99,549.00
2024-05-28 16:43:51,-2.62,100.00,59.99,549.00
2024-05-28 16:43:52,-2.69,100.00,59.98,549.00
2024-05-28 16:43:53,-2.73,100.00,59.98,549.00
2024-05-28 16:43:54,-2.57,100.00,59.97,549.00
2024-05-28 16:43:55,-2.75,100.00,59.97,549.00
2024-05-28 16:43:56,-2.57,100.00,59.97,549.00
2024-05-28 16:43:57,-2.66,100.00,59.97,549.00
2024-05-28 16:43:58,-2.53,100.00,59.96,549.00
2024-05-28 16:43:59,32.64,100.00,59.96,549.00
2024-05-28 16:44:00,32.67,100.00,59.96,549.00
2024-05-28 16:44:01,32.67,100.00,59.96,549.00
2024-05-28 16:44:02,32.70,100.00,59.97,549.00
2024-05-28 16:44:03,-2.44,100.00,59.97,549.00
2024-05-28 16:44:04,-2.21,100.00,59.97,549.00
2024-05-28 16:44:05,-2.75,100.00,59.97,549.00
2024-05-28 16:44:06,-2.27,100.00,59.97,549.00
2024-05-28 16:44:07,-2.54,100.00,59.97,549.00
2024-05-28 16:44:08,-2.57,100.00,59.97,549.00
2024-05-28 16:44:09,-2.65,100.00,59.97,549.00
2024-05-28 16:44:10,-2.78,100.00,59.97,549.00
2024-05-28 16:44:11,-2.56,100.00,59.97,549.00
2024-05-28 16:44:12,-2.54,100.00,59.98,549.00
2024-05-28 16:44:13,-2.60,100.00,59.98,549.00
2024-05-28 16:44:14,-2.65,100.00,59.98,549.00
2024-05-28 16:44:15,-2.84,100.00,59.98,549.00
2024-05-28 16:44:16,-2.71,100.00,59.98,549.00
2024-05-28 16:44:17,-2.62,100.00,59.98,549.00
2024-05-28 16:44:18,-2.63,100.00,59.98,549.00
2024-05-28 16:44:19,-2.62,100.00,59.97,549.00
2024-05-28 16:44:20,-2.54,100.00,59.97,549.00
2024-05-28 16:44:21,-2.93,100.00,59.97,549.00
2024-05-28 16:44:22,-2.63,100.00,59.98,549.00
2024-05-28 16:44:23,-2.63,100.00,59.98,549.00
2024-05-28 16:44:24,-2.71,100.00,59.98,549.00
2024-05-28 16:44:25,-2.65,100.00,59.98,549.00
2024-05-28 16:44:26,-2.47,100.00,59.98,549.00
2024-05-28 16:44:27,-2.50,100.00,59.98,549.00
2024-05-28 16:44:28,-2.44,100.00,59.99,549.00
2024-05-28 16:44:29,-2.63,100.00,59.99,549.00
2024-05-28 16:44:30,-2.72,100.00,59.99,549.00
2024-05-28 16:44:31,-2.53,100.00,59.99,549.00
2024-05-28 16:44:32,-2.60,100.00,60.00,549.00
2024-05-28 16:44:33,-2.62,100.00,60.00,549.00
2024-05-28 16:44:34,-2.68,100.00,60.00,549.00
2024-05-28 16:44:35,-2.71,100.00,59.99,549.00
2024-05-28 16:44:36,-2.59,100.00,59.99,549.00
2024-05-28 16:44:37,-2.53,100.00,59.99,549.00
2024-05-28 16:44:38,-2.51,100.00,59.99,549.00
2024-05-28 16:44:39,-2.56,100.00,59.99,549.00
2024-05-28 16:44:40,-2.50,100.00,59.99,549.00
2024-05-28 16:44:41,-2.53,100.00,59.99,549.00
2024-05-28 16:44:42,-2.53,100.00,60.00,549.00
2024-05-28 16:44:43,-2.59,100.00,60.00,549.00
2024-05-28 16:44:44,-2.59,100.00,60.00,549.00
2024-05-28 16:44:45,-2.33,100.00,60.00,549.00
2024-05-28 16:44:46,-2.48,100.00,60.01,549.00
2024-05-28 16:44:47,-2.51,100.00,60.01,549.00
2024-05-28 16:44:48,-2.57,100.00,60.01,549.00
2024-05-28 16:44:49,-2.50,100.00,60.02,549.00
2024-05-28 16:44:50,-2.50,100.00,60.02,549.00
2024-05-28 16:44:51,-2.62,100.00,60.02,549.00
2024-05-28 16:44:52,-2.50,100.00,60.02,549.00
2024-05-28 16:44:53,-2.68,100.00,60.02,549.00
2024-05-28 16:44:54,-2.59,100.00,60.01,549.00
2024-05-28 16:44:55,-2.66,100.00,60.01,549.00
2024-05-28 16:44:56,-2.59,100.00,60.01,549.00
2024-05-28 16:44:57,-2.62,100.00,60.01,549.00
2024-05-28 16:44:58,-2.62,100.00,60.00,549.00
2024-05-28 16:44:59,-2.69,100.00,60.00,549.00
2024-05-28 16:45:00,-2.65,100.00,60.00,549.00
2024-05-28 16:45:01,-2.60,100.00,59.99,549.00
2024-05-28 16:45:02,-2.54,100.00,59.99,549.00
2024-05-28 16:45:03,-2.62,100.00,59.99,549.00
2024-05-28 16:45:04,-2.38,100.00,59.99,549.00
2024-05-28 16:45:05,-2.62,100.00,59.99,549.00
2024-05-28 16:45:06,-2.62,100.00,59.99,549.00
2024-05-28 16:45:07,-2.66,100.00,59.99,549.00
2024-05-28 16:45:08,-2.56,100.00,59.99,549.00
2024-05-28 16:45:09,-2.71,100.00,59.99,549.00
2024-05-28 16:45:10,-2.63,100.00,59.99,549.00
2024-05-28 16:45:11,-2.42,100.00,59.99,549.00
2024-05-28 16:45:12,-2.60,100.00,59.99,549.00
2024-05-28 16:45:13,-2.53,100.00,59.99,549.00
2024-05-28 16:45:14,-2.50,100.00,59.99,549.00
2024-05-28 16:45:15,-2.59,100.00,59.99,549.00
2024-05-28 16:45:16,-2.51,100.00,59.99,549.00
2024-05-28 16:45:17,-2.62,100.00,59.99,549.00
2024-05-28 16:45:18,-2.47,100.00,59.99,549.00
2024-05-28 16:45:19,-2.57,100.00,59.99,549.00
2024-05-28 16:45:20,-2.44,100.00,59.99,549.00
2024-05-28 16:45:21,-2.59,100.00,59.99,549.00
2024-05-28 16:45:22,-2.59,100.00,59.99,549.00
2024-05-28 16:45:23,-2.50,100.00,59.99,549.00
2024-05-28 16:45:24,-2.53,100.00,59.99,549.00
2024-05-28 16:45:25,-2.66,100.00,59.99,549.00
2024-05-28 16:45:26,-2.62,100.00,59.99,549.00
2024-05-28 16:45:27,-2.53,100.00,59.99,549.00
2024-05-28 16:45:28,-2.59,100.00,59.99,549.00
2024-05-28 16:45:29,-2.73,100.00,59.99,549.00
2024-05-28 16:45:30,-2.56,100.00,59.98,549.00
2024-05-28 16:45:31,-2.63,100.00,59.98,549.00
2024-05-28 16:45:32,-2.66,100.00,59.98,549.00
2024-05-28 16:45:33,-2.66,100.00,59.97,549.00
2024-05-28 16:45:34,-2.51,100.00,59.97,549.00
2024-05-28 16:45:35,-2.62,100.00,59.97,549.00
2024-05-28 16:45:36,-2.68,100.00,59.98,549.00
2024-05-28 16:45:37,-2.50,100.00,59.98,549.00
2024-05-28 16:45:38,-2.72,100.00,59.97,549.00
2024-05-28 16:45:39,-2.66,100.00,59.97,549.00
2024-05-28 16:45:40,-2.59,100.00,59.97,549.00
2024-05-28 16:45:41,-2.72,100.00,59.97,549.00
2024-05-28 16:45:42,-2.63,100.00,59.97,549.00
2024-05-28 16:45:43,-2.62,100.00,59.97,549.00
2024-05-28 16:45:44,-2.68,100.00,59.97,549.00
2024-05-28 16:45:45,-2.65,100.00,59.97,549.00
2024-05-28 16:45:46,-2.56,100.00,59.97,549.00
2024-05-28 16:45:47,-2.59,100.00,59.98,549.00
2024-05-28 16:45:48,-2.44,100.00,59.98,549.00
2024-05-28 16:45:49,-2.66,100.00,59.98,549.00
2024-05-28 16:45:50,-2.57,100.00,59.98,549.00
2024-05-28 16:45:51,-2.62,100.00,59.98,549.00
2024-05-28 16:45:52,-2.53,100.00,59.98,549.00
2024-05-28 16:45:53,-2.63,100.00,59.98,549.00
2024-05-28 16:45:54,-2.42,100.00,59.98,549.00
2024-05-28 16:45:55,-2.60,100.00,59.98,549.00
2024-05-28 16:45:56,-2.63,100.00,59.98,549.00
2024-05-28 16:45:57,-2.47,100.00,59.98,549.00
2024-05-28 16:45:58,-2.48,100.00,59.98,549.00
2024-05-28 16:45:59,-2.41,100.00,59.98,549.00
2024-05-28 16:46:00,-2.51,100.00,59.98,549.00
2024-05-28 16:46:01,-2.65,100.00,59.98,549.00
2024-05-28 16:46:02,-2.59,100.00,59.98,549.00
2024-05-28 16:46:03,-2.68,100.00,59.98,549.00
2024-05-28 16:46:04,-2.47,100.00,59.98,549.00
2024-05-28 16:46:05,-2.60,100.00,59.99,549.00
2024-05-28 16:46:06,-2.54,100.00,59.99,549.00
2024-05-28 16:46:07,-2.59,100.00,59.99,549.00
2024-05-28 16:46:08,-2.50,100.00,59.99,549.00
2024-05-28 16:46:09,-2.59,100.00,59.99,549.00
2024-05-28 16:46:10,-2.44,100.00,59.99,549.00
2024-05-28 16:46:11,-2.59,100.00,59.99,549.00
2024-05-28 16:46:12,-2.44,100.00,59.99,549.00
2024-05-28 16:46:13,-2.45,100.00,59.99,549.00
2024-05-28 16:46:14,-2.45,100.00,59.99,549.00
2024-05-28 16:46:15,-2.59,100.00,59.99,549.00
2024-05-28 16:46:16,-2.51,100.00,59.99,549.00
2024-05-28 16:46:17,-2.32,100.00,59.99,549.00
2024-05-28 16:46:18,-2.56,100.00,59.99,549.00
2024-05-28 16:46:19,-2.60,100.00,59.99,549.00
2024-05-28 16:46:20,-2.45,100.00,59.99,549.00
2024-05-28 16:46:21,-2.53,100.00,59.99,549.00
2024-05-28 16:46:22,-2.63,100.00,59.99,549.00
2024-05-28 16:46:23,-2.57,100.00,60.00,549.00
2024-05-28 16:46:24,-2.42,100.00,60.00,549.00
2024-05-28 16:46:25,-2.44,100.00,60.00,549.00
2024-05-28 16:46:26,-2.53,100.00,60.00,549.00
2024-05-28 16:46:27,-2.48,100.00,60.01,549.00
2024-05-28 16:46:28,-2.50,100.00,60.01,549.00
2024-05-28 16:46:29,-2.45,100.00,60.01,549.00
2024-05-28 16:46:30,-2.39,100.00,60.02,549.00
2024-05-28 16:46:31,-2.62,100.00,60.02,549.00
2024-05-28 16:46:32,-2.53,100.00,60.02,549.00
2024-05-28 16:46:33,-2.69,100.00,60.02,549.00
2024-05-28 16:46:34,-2.54,100.00,60.03,549.00
2024-05-28 16:46:35,-2.71,100.00,60.03,549.00
2024-05-28 16:46:36,-2.75,100.00,60.03,549.00
2024-05-28 16:46:37,-2.65,100.00,60.03,549.00
2024-05-28 16:46:38,-2.60,100.00,60.02,549.00
2024-05-28 16:46:39,-2.65,100.00,60.02,549.00
2024-05-28 16:46:40,-2.75,100.00,60.02,549.00
2024-05-28 16:46:41,-2.82,100.00,60.02,549.00
2024-05-28 16:46:42,-2.66,100.00,60.02,549.00
2024-05-28 16:46:43,-2.65,100.00,60.02,549.00
2024-05-28 16:46:44,-2.66,100.00,60.02,549.00
2024-05-28 16:46:45,-2.68,100.00,60.02,549.00
2024-05-28 16:46:46,-2.79,100.00,60.02,549.00
2024-05-28 16:46:47,-2.75,100.00,60.02,549.00
2024-05-28 16:46:48,-2.71,100.00,60.02,549.00
2024-05-28 16:46:49,-2.63,100.00,60.02,549.00
2024-05-28 16:46:50,-2.63,100.00,60.02,549.00
2024-05-28 16:46:51,-2.57,100.00,60.02,549.00
2024-05-28 16:46:52,-2.63,100.00,60.02,549.00
2024-05-28 16:46:53,-2.65,100.00,60.02,549.00
2024-05-28 16:46:54,-2.72,100.00,60.02,549.00
2024-05-28 16:46:55,-2.66,100.00,60.02,549.00
2024-05-28 16:46:56,-2.72,100.00,60.01,549.00
2024-05-28 16:46:57,-2.54,100.00,60.01,549.00
2024-05-28 16:46:58,-2.62,100.00,60.01,549.00
2024-05-28 16:46:59,-2.60,100.00,60.00,549.00
2024-05-28 16:47:00,-2.62,100.00,60.00,549.00
2024-05-28 16:47:01,-2.66,100.00,60.00,549.00
2024-05-28 16:47:02,-2.60,100.00,59.99,549.00
2024-05-28 16:47:03,-2.57,100.00,59.99,549.00
2024-05-28 16:47:04,-2.60,100.00,59.99,549.00
